M7F1C11,2,9,5,5,3,6,5,10,7,7,4,4,1,4,3,6,1,10,2,5,6,10,4,4,4,9,6,10,5,9,6,7,4,8,2,9,4,9,4,7
M7F1C12,2,2,3,6,6,10,9,10,2,7,1,4,3,4,3,6,7,10,2,7,6,9,3,4,4,7,6,10,5,9,6,7,10,10,2,9,4,9,7,7
M7F1C13,1,2,5,6,3,9,5,9,3,7,1,9,1,4,6,7,7,7,2,7,2,10,4,4,4,9,6,9,3,5,7,7,4,8,2,9,3,9,3,4
M7F1C14,1,2,3,5,9,10,9,9,2,3,4,9,1,1,6,7,1,10,2,7,2,9,4,4,4,9,6,10,3,5,7,7,10,10,3,9,3,4,3,7
M7F1C15,1,9,3,6,9,10,9,9,2,3,1,9,1,1,3,6,1,7,2,7,2,10,4,4,4,9,6,9,3,5,6,7,10,10,2,9,3,9,7,7
M7F1C16,2,2,5,6,6,10,9,10,2,7,4,4,1,3,6,7,1,7,2,7,6,10,4,4,7,7,6,10,3,5,7,7,10,10,2,9,3,9,3,4
M7F1C17,2,9,5,6,3,6,5,10,7,7,4,4,1,1,3,6,1,7,2,7,2,9,4,4,4,7,9,10,7,9,7,7,4,8,3,9,3,3,7,7
M7F1C18,2,9,3,6,6,10,5,9,3,7,1,4,1,4,6,7,7,7,2,5,6,10,4,4,7,9,9,10,5,9,6,7,8,10,2,9,4,9,3,7
M7F1C19,2,9,3,5,3,6,5,10,2,7,4,9,1,4,6,7,7,10,2,7,6,9,4,4,7,7,9,9,3,5,6,7,8,10,2,9,3,4,3,4
M7F1C20,1,9,5,5,3,6,9,9,7,7,1,4,1,1,6,7,7,7,2,5,2,10,4,4,7,7,9,10,5,9,6,7,4,10,2,9,3,3,7,7
M7F1C21,1,2,5,6,9,10,9,9,3,7,4,4,3,4,3,6,4,7,2,7,2,9,4,4,4,9,9,10,7,9,6,7,8,10,2,9,3,3,4,7
M7F1C22,2,9,3,6,6,10,5,9,2,3,4,9,1,1,3,6,1,10,2,5,6,10,3,4,4,9,6,9,3,5,6,7,10,10,3,9,3,3,3,7
M7F1C23,1,2,3,6,6,10,5,10,3,7,4,4,1,4,3,6,1,10,2,7,2,9,3,4,4,9,6,10,3,7,7,7,4,8,3,9,4,9,3,7
M7F1C24,1,9,3,6,9,10,5,10,3,7,1,4,1,1,3,6,7,10,2,7,6,9,4,4,7,7,6,10,7,9,7,7,10,10,2,9,3,3,3,7
M7F1C25,2,2,3,6,3,9,5,10,2,7,1,4,1,4,3,6,7,7,2,7,6,10,3,4,7,9,6,9,7,9,6,7,4,10,2,9,3,4,7,9
M7F2C1,2,2,3,5,6,6,9,10,1,3,4,7,1,1,6,6,8,10,5,7,6,10,4,7,4,7,2,9,2,5,7,7,9,10,2,7,3,3,3,4
M7F2C2,4,9,5,5,6,9,5,10,2,3,1,7,4,4,6,6,7,7,7,8,1,2,4,8,7,9,5,10,2,5,7,7,2,10,2,7,3,3,5,7
M7F2C3,4,9,5,5,2,9,9,10,1,7,4,7,1,4,6,6,8,10,5,7,6,10,4,7,7,9,5,10,2,5,7,7,9,10,2,6,3,3,3,7
M7F2C4,2,2,5,5,2,9,5,7,1,7,4,7,4,4,6,6,7,10,7,8,6,10,4,8,7,9,2,10,4,5,7,7,2,8,3,7,3,9,5,7
M7F2C5,2,9,3,5,2,6,9,10,1,3,4,7,4,4,6,6,7,10,5,8,2,10,4,7,7,7,5,10,2,5,7,7,9,10,2,7,3,3,4,5
M7F2C6,2,4,3,5,2,9,7,9,2,3,4,7,4,4,6,6,7,8,5,7,1,2,4,8,4,9,5,9,4,5,7,7,9,10,2,6,3,3,3,4
M7F2C7,2,9,5,5,2,9,5,10,2,7,1,7,4,4,6,6,7,10,5,8,2,10,4,8,4,7,5,10,4,5,7,7,8,9,2,6,3,9,3,4
M7F2C8,4,9,5,5,6,6,9,10,1,7,3,4,1,4,6,6,7,10,5,7,1,2,4,7,7,7,2,10,4,7,7,7,9,10,3,6,3,9,3,4
M7F2C9,2,9,5,5,2,9,7,9,2,3,4,7,1,4,6,6,8,10,7,8,6,10,4,7,4,9,2,10,4,7,7,7,2,10,2,7,3,3,4,5
M7F2C10,2,9,5,5,6,9,5,7,1,3,3,4,1,4,6,6,8,10,7,8,2,10,4,7,4,7,2,9,4,5,7,7,2,8,3,6,3,9,3,7
M7F2C11,2,9,3,5,2,9,5,7,1,7,1,7,4,4,6,6,8,10,7,8,6,10,4,7,7,7,5,9,2,5,7,7,8,9,3,7,3,9,3,4
M7F2C12,2,4,3,5,2,9,7,9,1,3,3,4,1,4,6,6,7,7,5,7,1,2,4,7,4,7,5,10,2,5,7,7,2,10,2,6,3,9,3,7
M7F2C13,2,9,3,5,2,6,7,9,2,3,3,4,1,1,6,6,7,7,5,5,1,2,4,7,7,9,2,10,4,7,7,7,9,10,2,7,3,3,3,7
M7F2C14,4,9,3,5,6,6,5,10,2,3,1,7,4,4,6,6,8,10,5,7,2,10,4,8,7,9,5,9,4,7,7,7,9,10,3,6,3,3,3,4
M7F2C15,2,9,3,5,6,9,5,10,1,7,1,3,1,4,6,6,8,10,5,5,1,6,4,7,7,9,5,9,4,5,7,7,8,9,2,6,3,3,4,5
M7F2C16,2,9,5,5,6,6,5,7,2,3,3,4,1,1,6,6,8,10,5,5,1,2,4,7,7,9,5,10,4,5,7,7,2,10,2,6,3,3,5,7
M7F2C17,2,4,3,5,2,9,9,10,2,3,3,4,4,4,6,6,7,8,5,7,1,2,4,8,4,7,5,10,4,7,7,7,2,8,2,7,3,3,5,7
M7F2C18,2,2,3,5,2,9,9,10,1,7,1,3,1,1,6,6,7,8,5,8,1,6,4,8,4,9,2,10,2,7,7,7,2,8,3,7,3,9,3,7
M7F2C19,2,2,3,5,2,9,7,9,2,3,1,7,4,4,6,6,7,7,5,5,1,6,4,7,7,7,2,9,2,7,7,7,8,9,2,6,3,9,3,4
M7F2C20,2,9,3,5,2,6,5,10,2,3,1,7,1,4,6,6,7,7,5,8,1,2,4,7,7,7,2,9,2,7,7,7,2,8,3,6,3,9,5,7
M7F2C21,4,9,3,5,6,9,9,10,1,7,4,7,4,4,6,6,7,7,7,8,1,2,4,8,4,7,2,9,4,7,7,7,2,8,2,6,3,3,5,7
M7F2C22,2,2,3,5,2,6,5,7,2,7,4,7,4,4,6,6,7,10,5,7,2,10,4,8,4,9,2,9,4,7,7,7,2,8,3,6,3,3,4,5
M7F2C23,4,9,5,5,2,9,5,10,1,7,1,7,1,1,6,6,8,10,5,5,2,10,4,7,7,7,2,9,2,7,7,7,2,10,3,6,3,3,5,7
M7F2C24,2,4,3,5,2,9,5,10,2,7,1,3,1,4,6,6,7,7,5,7,1,6,4,8,7,7,5,10,4,5,7,7,2,8,2,7,3,3,3,4
M7F2C25,2,4,3,5,6,6,7,9,1,7,4,7,1,4,6,6,7,10,5,5,2,10,4,8,7,7,2,9,2,7,7,7,8,9,3,7,3,3,3,4
M8F2C1,2,5,3,5,2,8,7,10,1,2,1,7,2,4,6,6,3,8,8,8,3,10,3,7,2,7,2,7,2,8,7,8,2,4,3,6,3,9,5,7
M8F2C2,4,5,5,6,2,8,7,7,2,2,1,3,1,8,6,6,3,7,8,8,3,10,6,8,2,7,2,7,4,8,7,8,4,9,3,6,3,9,3,4
M8F2C3,2,7,5,6,2,6,7,10,1,4,1,3,1,2,6,6,8,10,5,8,3,10,6,7,2,7,2,10,4,8,7,8,2,2,3,6,3,9,3,7
M8F2C4,2,5,3,5,6,6,7,10,1,2,1,7,1,2,6,6,3,8,5,8,1,3,3,8,9,9,2,10,4,8,7,8,2,2,3,6,3,9,3,7
M8F2C5,2,7,3,5,2,8,10,10,1,4,1,7,2,4,2,6,7,10,5,8,1,3,3,7,2,7,2,7,2,8,7,8,2,9,3,7,3,10,5,7
M8F2C6,4,7,3,5,2,8,7,10,1,2,1,3,4,8,2,6,8,10,8,8,1,2,3,8,9,9,2,10,2,4,7,8,2,9,3,7,3,10,5,7
M8F2C7,2,7,5,6,2,6,7,10,2,4,1,3,1,8,2,6,8,10,8,8,2,10,3,8,2,9,2,7,4,4,7,8,2,9,3,6,3,9,4,5
M8F2C8,4,7,5,6,6,8,10,10,1,4,1,7,1,8,2,6,8,10,5,8,3,10,3,7,2,7,5,10,2,2,7,8,2,4,3,7,3,10,5,7
M8F2C9,4,7,5,6,6,6,7,10,2,4,1,7,4,8,6,6,8,10,5,8,1,2,6,8,2,9,2,10,2,4,7,8,2,4,3,6,3,9,5,7
M8F2C10,4,7,5,6,2,8,7,10,2,2,1,7,1,2,2,6,3,8,8,8,1,3,6,7,2,9,5,7,4,8,7,8,4,9,3,7,3,10,3,7
M8F2C11,2,7,5,6,6,6,10,10,2,2,1,7,2,4,2,6,7,10,5,8,1,2,3,8,9,9,5,10,2,4,7,8,2,4,3,6,3,9,5,7
M8F2C12,2,5,3,5,6,6,7,10,2,4,1,3,1,2,2,6,7,10,5,8,2,10,6,8,9,9,2,10,2,4,7,8,2,4,3,6,3,10,5,7
M8F2C13,2,7,3,5,6,6,7,10,1,4,1,3,4,8,2,6,3,8,8,8,2,10,3,7,2,9,5,7,2,4,7,8,2,9,3,6,3,10,4,5
M8F2C14,4,7,3,5,6,8,7,10,2,2,1,7,1,2,6,6,3,8,5,8,3,10,3,8,2,9,5,10,4,8,7,8,2,4,3,7,3,10,5,7
M8F2C15,2,7,3,5,2,6,7,7,1,4,1,7,4,8,2,6,7,10,5,8,1,3,6,8,9,9,2,7,4,8,7,8,2,4,3,6,3,10,4,5
M8F2C16,4,5,3,5,6,8,7,10,1,4,1,7,1,8,6,6,7,10,5,8,1,3,3,8,9,9,5,7,2,8,7,8,4,9,3,6,3,9,5,7
M8F2C17,2,5,3,5,2,8,7,10,1,2,2,3,2,4,2,6,7,10,8,8,1,2,6,7,2,7,2,10,2,2,7,8,2,4,3,7,3,9,3,7
M8F2C18,4,7,5,6,6,8,7,10,1,2,1,7,2,4,2,6,7,10,8,8,1,3,3,8,7,9,2,7,4,8,7,8,2,4,3,6,3,10,5,7
M8F2C19,4,5,5,6,2,8,7,10,1,2,1,3,1,8,6,6,3,7,8,8,3,10,6,8,2,9,5,10,2,4,7,8,4,9,3,6,3,10,4,5
M8F2C20,4,5,3,5,6,6,7,10,2,2,1,7,4,8,6,6,7,10,8,8,3,10,3,8,2,7,5,7,4,8,7,8,4,9,3,7,3,10,3,7
M8F2C21,2,5,3,5,6,8,7,10,1,4,1,7,4,8,2,6,8,10,8,8,2,10,6,8,2,7,2,10,2,8,7,8,2,4,3,6,3,9,4,5
M8F2C22,2,5,3,5,2,6,7,10,1,4,1,7,2,4,2,6,7,10,8,8,1,2,3,8,9,9,5,7,2,4,7,8,2,9,3,7,3,10,5,7
M8F2C23,2,7,5,6,2,8,7,10,1,2,1,3,1,2,2,6,7,10,8,8,1,3,3,8,7,9,2,7,2,8,7,8,2,4,3,6,3,9,5,7
M8F2C24,2,5,5,6,2,6,7,7,1,4,1,7,1,8,2,6,7,10,5,8,2,10,6,7,2,7,2,10,2,8,7,8,2,2,3,6,3,9,3,4
M8F2C25,4,7,3,5,2,6,7,10,2,2,1,3,2,4,6,6,8,10,5,8,3,10,6,8,2,7,2,7,2,2,7,8,4,9,3,6,3,10,5,7
M8F3C1,4,7,6,9,6,8,7,10,4,8,1,3,8,8,2,6,7,10,2,8,2,2,3,4,2,8,4,10,2,7,7,8,2,4,3,9,6,10,7,7
M8F3C2,2,7,3,9,4,8,4,10,2,7,1,3,1,2,6,7,7,10,5,8,2,2,4,6,2,8,7,10,2,4,7,8,2,7,3,9,2,9,4,4
M8F3C3,2,5,3,9,4,6,4,7,2,7,1,6,1,8,6,7,7,10,2,8,2,2,3,4,9,9,7,10,7,8,7,8,2,4,3,9,6,10,7,7
M8F3C4,4,7,3,9,4,6,7,10,2,7,1,6,2,8,2,7,7,10,2,8,2,7,4,6,2,9,4,7,7,8,7,8,2,7,3,9,2,10,7,7
M8F3C5,2,5,3,9,4,8,7,10,2,8,1,6,2,8,6,7,3,8,2,8,2,3,4,6,2,8,4,7,7,8,7,8,4,7,3,9,6,10,1,7
M8F3C6,2,5,6,9,6,8,7,10,4,7,1,3,1,8,2,6,7,10,5,8,2,3,4,6,9,9,10,10,4,8,7,8,2,7,3,9,6,9,4,7
M8F3C7,4,5,6,9,6,8,10,10,2,8,1,6,1,2,6,6,3,7,2,8,3,7,3,4,8,9,7,10,2,4,7,8,2,2,3,9,6,10,4,4
M8F3C8,2,5,3,9,4,6,4,7,2,7,1,3,2,8,2,6,3,8,5,8,3,7,4,6,2,8,4,10,2,7,7,8,4,7,3,9,2,9,7,7
M8F3C9,4,7,3,9,4,6,4,10,2,7,1,6,8,8,2,6,3,8,5,8,2,2,4,6,8,9,4,10,4,8,7,8,2,7,3,9,2,9,4,7
M8F3C10,4,7,6,9,8,8,4,7,2,8,1,3,8,8,6,6,7,10,5,8,2,3,3,4,9,9,4,7,7,8,7,8,2,4,3,9,6,9,7,7
M8F3C11,4,7,3,9,6,8,10,10,4,7,1,3,1,8,6,7,8,10,2,8,2,7,3,4,2,9,4,10,2,7,7,8,4,7,3,9,2,9,4,7
M8F3C12,4,5,6,9,4,6,10,10,2,7,1,6,1,8,6,6,3,8,2,8,2,2,4,6,2,8,7,10,4,8,7,8,2,7,3,9,6,9,7,7
M8F3C13,2,5,6,9,4,6,4,10,4,8,1,6,1,2,6,6,8,10,2,8,3,7,4,6,2,8,4,7,7,8,7,8,2,2,3,9,2,10,4,7
M8F3C14,4,7,3,9,4,6,7,10,4,8,1,6,1,2,2,6,3,8,2,8,2,7,3,4,8,9,4,10,4,8,7,8,2,4,3,9,6,10,4,7
M8F3C15,4,5,6,9,8,8,4,7,2,8,1,3,1,2,2,6,7,10,2,8,2,7,3,4,9,9,10,10,4,8,7,8,2,2,3,9,2,10,4,4
M8F3C16,2,7,3,9,4,6,10,10,4,8,1,3,2,8,6,6,7,10,2,8,2,3,4,6,2,9,7,10,2,4,7,8,4,7,3,9,2,9,4,7
M8F3C17,2,7,6,9,4,6,7,10,4,7,1,6,8,8,2,7,7,10,5,8,2,2,3,4,2,9,7,10,4,8,7,8,2,2,3,9,2,10,4,7
M8F3C18,4,7,3,9,4,8,10,10,4,8,1,3,1,2,2,6,3,7,2,8,2,3,3,4,2,8,4,10,4,8,7,8,2,4,3,9,2,10,4,7
M8F3C19,2,7,6,9,4,6,4,10,2,7,1,3,2,8,2,6,7,10,5,8,2,3,4,6,9,9,4,7,2,4,7,8,4,7,3,9,6,9,4,4
M8F3C20,4,5,6,9,4,6,4,10,4,8,1,3,2,8,2,7,8,10,5,8,2,2,4,6,8,9,4,7,2,4,7,8,4,7,3,9,2,10,4,7
M8F3C21,4,7,6,9,6,8,4,7,4,7,1,3,2,8,2,6,7,10,2,8,2,7,4,6,8,9,4,10,7,8,6,8,4,7,3,9,2,9,4,7
M8F3C22,4,7,6,9,8,8,7,10,4,7,1,3,2,8,6,7,4,8,2,8,2,3,4,6,2,8,4,10,2,7,7,8,2,7,3,9,2,10,4,4
M8F3C23,4,5,6,9,6,8,7,10,2,8,1,3,8,8,2,7,7,10,5,8,2,3,4,6,2,9,4,10,2,7,7,8,2,4,3,9,2,9,4,7
M8F3C24,2,5,3,9,8,8,4,7,2,8,1,3,2,8,2,6,3,7,5,8,2,7,3,4,2,8,4,10,2,7,7,8,4,7,3,9,6,9,4,7
M8F3C25,2,5,6,9,6,8,4,10,2,7,1,3,8,8,2,6,8,10,2,8,2,2,4,6,9,9,4,7,2,4,7,8,2,4,3,9,2,9,7,7
M9F3C1,4,7,3,9,3,4,10,10,8,8,4,6,1,8,6,7,7,7,5,5,2,7,4,6,8,9,1,4,5,7,7,7,2,2,4,9,2,10,3,4
M9F3C2,2,2,3,9,3,4,5,10,7,8,3,8,1,8,7,7,7,7,5,5,2,7,4,6,9,9,1,4,1,4,7,7,2,7,6,9,6,10,3,4
M9F3C3,4,7,3,9,3,8,4,10,5,7,3,8,1,8,6,7,7,7,2,5,2,7,4,6,8,9,2,4,1,7,7,7,2,2,4,9,1,6,3,7
M9F3C4,2,4,3,9,4,6,4,10,7,8,6,8,1,8,6,7,7,8,5,8,2,6,4,6,9,9,1,10,5,7,7,7,2,7,4,9,6,10,3,7
M9F3C5,2,4,3,9,6,8,4,10,8,8,4,6,8,9,7,7,7,8,5,5,6,7,4,6,8,9,2,10,4,5,7,7,2,2,6,9,1,6,4,5
M9F3C6,2,7,3,9,3,8,4,10,5,7,6,8,1,9,6,6,7,7,2,5,2,7,4,6,8,9,2,4,1,4,7,7,7,7,4,9,2,10,5,7
M9F3C7,2,2,3,9,4,6,4,5,5,8,4,6,1,9,6,6,7,8,5,5,2,6,4,6,8,9,1,10,5,7,7,7,2,7,4,9,1,2,5,7
M9F3C8,2,4,3,9,4,6,5,10,5,7,3,4,1,9,6,6,7,7,5,5,2,6,4,6,8,9,1,10,1,7,7,7,2,7,6,9,2,10,3,7
M9F3C9,2,7,3,9,6,8,10,10,5,8,3,4,1,1,7,7,7,8,5,8,6,7,4,6,9,9,1,10,4,5,7,7,2,2,4,9,6,10,3,4
M9F3C10,2,7,3,9,6,8,4,5,5,8,3,4,1,8,6,6,7,8,5,5,2,7,4,6,8,9,2,10,1,4,7,7,7,7,4,9,6,10,3,7
M9F3C11,4,7,3,9,6,8,4,5,5,8,3,8,8,9,6,7,7,7,2,5,6,7,4,6,9,9,2,10,5,7,7,7,7,7,4,9,6,10,5,7
M9F3C12,2,2,3,9,3,4,4,5,7,8,3,4,1,1,6,7,7,8,5,5,2,6,4,6,9,9,1,4,5,7,7,7,7,7,6,9,1,2,4,5
M9F3C13,2,7,3,9,3,8,10,10,7,8,3,8,1,9,6,7,7,8,2,8,7,7,4,6,9,9,1,4,4,5,7,7,2,7,6,9,1,2,3,4
M9F3C14,2,2,3,9,4,6,10,10,5,8,6,8,1,8,7,7,7,8,2,5,2,6,4,6,9,9,2,10,5,7,7,7,7,7,4,9,1,2,5,7
M9F3C15,2,4,3,9,6,8,10,10,5,7,4,6,1,1,7,7,7,8,5,5,7,7,4,6,9,9,2,4,5,7,7,7,2,7,4,9,1,2,4,5
M9F3C16,2,2,3,9,6,8,4,5,8,8,3,4,1,8,6,7,7,8,5,8,2,7,4,6,8,9,2,10,4,5,7,7,2,2,4,9,2,10,3,4
M9F3C17,2,2,3,9,6,8,4,5,5,7,3,8,8,9,6,6,7,7,2,5,6,7,4,6,9,9,2,4,1,7,7,7,7,7,6,9,6,10,4,5
M9F3C18,2,7,3,9,4,6,5,10,5,7,6,8,1,1,6,6,7,8,2,8,2,6,4,6,8,9,1,4,1,7,7,7,7,7,6,9,2,10,3,7
M9F3C19,2,4,3,9,3,8,10,10,5,8,6,8,1,8,6,6,7,8,2,5,7,7,4,6,9,9,1,10,5,7,7,7,7,7,4,9,6,10,3,4
M9F3C20,4,7,3,9,3,4,4,10,5,8,3,4,1,8,6,6,7,8,2,5,7,7,4,6,8,9,1,4,1,7,7,7,2,7,4,9,2,10,4,5
M9F3C21,2,4,3,9,3,8,4,10,7,8,4,6,1,9,7,7,7,8,5,5,2,6,4,6,8,9,2,4,4,5,7,7,2,7,6,9,1,2,4,5
M9F3C22,2,2,3,9,3,4,5,10,8,8,4,6,1,2,7,7,7,8,2,5,7,7,4,6,8,9,1,4,1,7,7,7,2,2,9,9,6,10,4,5
M9F3C23,2,7,3,9,4,6,1,4,5,7,4,6,1,8,7,7,7,7,2,8,2,6,4,6,8,9,1,10,5,7,7,7,2,2,6,9,1,6,5,7
M9F3C24,2,7,3,9,3,4,4,5,5,7,4,6,1,1,6,7,7,8,2,5,6,7,4,6,9,9,1,10,1,4,7,7,2,7,4,9,2,10,7,8
M9F3C25,2,7,3,9,3,8,5,10,8,8,3,8,1,1,6,7,7,8,2,5,7,7,4,6,8,9,2,10,1,4,7,7,2,7,4,9,6,10,5,7
M9F4C1,2,7,3,3,6,6,5,7,7,8,4,8,1,1,3,6,7,10,4,5,4,6,6,9,7,9,1,2,1,1,7,7,7,10,3,6,5,10,3,5
M9F4C2,2,7,3,3,6,8,5,10,2,8,6,8,2,9,6,7,7,10,4,8,7,9,6,7,2,9,1,2,1,5,7,7,7,10,4,6,1,10,3,5
M9F4C3,2,2,3,8,3,6,5,5,2,5,4,8,1,2,6,6,7,8,4,8,4,7,6,9,2,9,2,2,1,5,7,7,7,10,4,6,1,10,3,5
M9F4C4,2,2,3,3,3,8,7,10,5,7,4,8,1,9,6,7,7,10,5,8,4,6,6,9,2,9,2,3,1,1,7,7,2,4,3,4,5,10,5,5
M9F4C5,2,7,3,8,3,6,5,10,5,7,6,8,1,2,6,7,7,10,5,8,6,9,6,7,2,9,1,3,1,1,7,7,4,7,3,4,1,5,3,5
M9F4C6,2,7,3,3,3,8,5,7,2,8,6,8,2,9,3,6,7,8,5,8,4,7,6,9,2,9,2,2,1,5,7,7,7,10,3,6,1,5,3,5
M9F4C7,2,2,3,3,6,6,5,10,2,5,6,8,1,9,3,7,7,10,5,8,7,9,6,7,7,9,2,2,1,1,7,7,7,10,3,4,1,5,3,5
M9F4C8,2,7,3,8,3,8,5,5,2,5,4,6,1,9,6,7,7,10,5,8,4,6,6,9,2,9,1,3,1,1,7,7,4,7,3,4,1,5,3,5
M9F4C9,2,7,3,8,6,8,5,10,5,7,6,8,1,2,3,6,7,8,5,8,4,6,6,9,7,9,1,3,1,5,7,7,4,7,3,4,1,5,3,5
M9F4C10,2,7,3,8,3,6,5,7,2,8,4,4,1,9,6,7,7,10,4,8,4,6,6,9,2,9,1,3,1,1,7,7,4,7,4,6,1,10,3,5
M9F4C11,2,2,3,3,6,8,7,10,2,5,4,6,2,9,6,7,7,8,8,8,4,7,6,9,2,9,1,2,1,5,7,7,7,10,3,6,1,5,3,5
M9F4C12,5,7,3,8,6,6,5,7,7,8,6,8,1,1,3,7,7,8,5,8,4,7,6,9,7,9,2,3,1,1,7,7,4,7,3,4,1,10,5,5
M9F4C13,5,7,3,8,6,8,5,7,2,8,6,8,2,9,3,7,7,10,8,8,4,6,6,9,2,9,1,2,1,1,7,7,4,7,3,4,1,5,3,5
M9F4C14,2,5,3,8,3,6,5,7,2,5,6,8,1,9,3,7,7,8,4,8,7,9,6,9,2,9,2,3,1,1,7,7,2,10,4,6,1,1,5,5
M9F4C15,2,5,3,3,3,6,5,7,7,8,4,4,1,1,3,7,7,10,4,5,6,9,6,7,7,9,1,2,1,1,7,7,7,10,4,6,1,5,5,5
M9F4C16,2,7,3,3,3,6,7,10,2,8,4,4,1,1,3,6,7,10,4,5,4,6,6,7,7,9,2,3,1,1,7,7,4,7,3,4,5,10,5,5
M9F4C17,5,7,3,3,3,8,5,10,2,8,4,8,1,9,6,6,7,8,4,5,6,9,6,7,2,9,2,2,1,1,7,7,7,10,3,6,1,1,3,5
M9F4C18,2,5,3,3,3,8,7,10,7,8,4,6,2,9,6,7,7,10,4,5,4,6,6,9,7,9,1,3,1,1,7,7,2,10,3,4,1,5,5,5
M9F4C19,5,7,3,8,6,8,5,5,5,7,4,4,1,1,6,7,7,8,4,8,6,9,6,7,2,9,1,3,1,5,7,7,2,4,3,4,1,10,3,5
M9F4C20,2,5,3,3,3,6,5,10,2,5,4,6,1,9,6,6,7,10,5,8,7,9,6,9,2,9,1,3,1,1,7,7,4,7,4,4,5,10,3,5
M9F4C21,2,7,3,3,3,8,5,7,5,7,4,8,1,2,6,7,7,10,5,8,4,6,6,9,7,9,2,2,1,5,7,7,4,7,3,4,1,10,3,5
M9F4C22,2,5,3,3,6,6,5,5,2,5,6,8,1,2,6,6,7,10,4,8,6,9,6,7,7,9,1,2,1,5,7,7,2,4,4,4,1,1,5,5
M9F4C23,2,5,3,8,6,8,7,10,2,5,4,8,1,2,3,7,7,8,5,8,4,7,6,7,2,9,2,3,1,5,7,7,2,10,4,4,1,10,3,5
M9F4C24,2,2,3,3,6,8,5,7,2,5,4,8,1,2,6,6,7,8,4,8,4,6,6,7,2,9,1,3,1,1,7,7,2,10,4,6,5,10,3,5
M9F4C25,5,7,3,8,6,8,5,7,2,5,4,8,1,9,6,6,7,10,5,8,4,6,6,7,2,9,1,2,1,5,7,7,2,10,3,6,1,1,3,5
M10F4C1,1,2,2,8,8,8,5,7,7,7,6,8,2,2,3,6,1,8,4,8,7,9,6,7,2,4,2,8,1,2,7,7,2,4,3,4,5,5,5,7
M10F4C2,1,5,2,8,3,6,7,10,5,7,3,4,2,9,3,6,1,10,4,4,7,9,6,7,2,7,2,8,1,2,5,7,2,4,3,6,5,5,5,6
M10F4C3,1,2,2,8,3,6,5,10,2,5,4,8,2,2,6,6,1,8,4,8,2,4,4,9,7,7,3,8,1,2,7,7,2,4,3,6,5,5,5,7
M10F4C4,1,5,3,8,6,8,5,7,2,5,6,8,2,9,3,3,1,8,4,8,2,4,6,7,4,7,3,7,1,2,5,7,2,10,3,4,1,5,5,7
M10F4C5,1,2,2,8,6,8,5,10,2,5,6,8,2,2,3,6,7,8,4,8,7,9,6,7,2,4,2,7,1,2,7,7,2,10,4,6,1,5,5,7
M10F4C6,1,5,3,3,6,8,7,10,7,7,4,8,1,9,6,6,7,8,8,8,2,9,4,7,7,7,2,8,1,2,7,7,10,10,4,6,5,5,5,7
M10F4C7,1,2,2,8,8,8,7,7,2,7,3,6,2,9,3,6,7,8,4,8,7,9,6,9,2,4,3,8,1,2,7,7,4,10,3,4,1,5,5,7
M10F4C8,5,10,2,8,8,8,7,7,7,7,4,8,2,2,3,6,1,10,8,8,4,7,6,9,2,4,3,7,1,2,7,7,2,4,4,6,5,5,5,6
M10F4C9,1,2,3,3,3,6,7,10,2,7,3,6,2,9,3,6,1,8,8,8,2,4,4,9,4,7,3,8,1,2,5,7,2,10,3,6,1,5,5,7
M10F4C10,5,10,2,3,3,8,5,10,2,7,6,8,1,9,6,6,1,8,8,8,7,9,4,9,4,7,2,7,1,2,7,7,2,10,4,6,5,5,5,7
M10F4C11,1,2,3,3,3,8,7,10,2,7,6,8,1,2,3,6,7,8,8,8,2,9,6,7,2,4,3,8,1,2,5,7,10,10,3,6,1,5,5,6
M10F4C12,5,10,2,3,3,8,5,10,7,7,4,8,1,2,3,3,1,8,4,8,4,7,6,9,4,7,3,8,1,2,5,7,10,10,3,4,1,5,5,7
M10F4C13,1,2,2,8,3,8,5,10,2,5,6,8,2,2,3,6,7,10,4,8,2,9,4,9,7,7,2,7,1,2,7,7,4,10,4,6,5,5,5,7
M10F4C14,1,2,2,8,3,6,7,7,2,7,6,8,1,2,3,6,7,8,8,8,7,9,4,7,4,7,2,7,1,2,5,7,2,4,3,3,1,5,5,7
M10F4C15,2,10,3,3,3,6,7,10,5,7,3,4,1,9,3,6,1,8,8,8,2,4,4,9,4,7,3,7,1,2,7,7,2,10,4,6,5,5,5,6
M10F4C16,5,10,3,3,3,8,5,7,7,7,3,4,1,9,3,3,1,10,4,4,4,7,4,9,4,7,2,8,1,2,5,7,4,10,3,4,1,5,5,6
M10F4C17,2,10,3,8,3,8,5,10,5,7,3,4,1,2,3,6,7,8,4,4,2,9,6,9,2,4,3,7,1,2,7,7,2,10,3,3,1,5,5,6
M10F4C18,1,2,2,8,6,8,7,10,2,5,6,8,2,9,3,6,1,8,4,8,7,9,6,9,2,4,2,7,1,2,5,7,10,10,3,4,1,5,5,7
M10F4C19,2,10,3,8,6,8,5,10,5,7,4,8,2,9,3,6,1,8,4,4,2,4,6,9,2,4,2,8,1,2,7,7,10,10,3,3,5,5,5,7
M10F4C20,1,5,2,8,8,8,7,7,7,7,6,8,1,9,3,6,7,8,8,8,2,4,6,9,4,7,3,8,1,2,5,7,4,10,4,6,5,5,5,6
